NL;EN
"""Het probleem is niet zozeer dat onze energievoorraden uitgeput zullen raken.";"""The problem is not so much that we will exhaust our energy supplies."
Daarvoor zal de technische vooruitgang ons wel behoeden.;Technological progress will shield us from that.
Dertig jaar geleden waren we nog apetrots toen we aardolie van op 200 meter diepte uit de Noordzee naar boven haalden.;Thirty years ago we were proud as peacocks when we brought up petroleum in the North Sea from 200 meters.
Nu boren we al meer dan 2.000 meter diep.;Now we can drill more than 2,000 meters deep.
Ongetwijfeld kan de technologie ons nog dieper brengen, naar nieuwe lagen.;Undoubtedly, technology will lead us even deeper, to new levels.
"Alleen is het zo dat de huidige investeringen in energieproductie de snel toenemende consumptie niet volgen.""";"However, it is a fact that current investment in energy production is not matching our quickly increasing consumption."""
Pas echt zorgwekkend volgens Mandil is de klimaatlimiet die op ons afkomt.;But what is really worrying Mandil is the climatological limit that we are running up against.
"""Het broeikaseffect noopt ons om dringend minder CO2 uit te stoten en daarom minder aardolie te verbruiken.";"""The greenhouse effect is urgently compelling us to emit less CO2 and thus to use less petroleum."
Doen we dat niet, dan dreigen we bovendien almaar meer afhankelijk te worden van een steeds kleiner wordend aantal leveranciers. Met alle gevolgen van dien voor de energieprijzen.;Moreover: if we don't do that, then we are threatened with becoming even more dependent on an ever-shrinking number of suppliers - with all the consequences for energy prices.
Daarom was ik het helemaal niet eens met president Bush, toen hij twee jaar geleden verkondigde dat we voor een oplossing voor de klimaatverandering maar geduldig moesten wachten op de ontwikkeling van nieuwe technologieën.;Thus I did not agree with President Bush at all when he announced two years ago that we would have to wait patiently for the development of new technologies to find a solution for climate change.
Gelukkig klinkt zijn discours inmiddels helemaal anders.;Luckily, his discourse meanwhile has become completely different.
"Er is wel degelijk onmiddellijk actie vereist.""";"For action is demanded quite immediately."""
Claude Mandil volgt de energieproblematiek al sinds begin jaren 80 op de voet.;Claude Mandil has stuck closely to the energy problem since the beginning of the 1980s.
"""Toen ik in 1981 kabinetsmedewerker werd van premier Mauroy was energie één van mijn verantwoordelijkheden.";"""When I worked in the cabinet of Prime Minister Mauroy in 1981, energy was one of my responsibilities."
De microbe heeft me nooit meer losgelaten.;I have not shaken that bug.
"Na een vijfjarige onderbreking bij een Franse investeringsmaatschappij kwam ik opnieuw in de energiewereld terecht, onder meer als gedelegeerd bestuurder van Gaz de France en als voorzitter van het Institut Français du Pétrole.""";"After a five-year break with a French investment company, I ended up once again in the energy world, for instance as managing director of Gaz de France and as chair of the Institut Français du Pétrole."""
Van februari 2003 tot zijn pensionering in september vorig jaar stond Mandil aan het hoofd van het Internationaal Energieagentschap (IEA), met zetel in Parijs.;From February 2003 until his retirement in September last year, Mandil was the head of the International Energy Agency (IEA), headquartered in Paris.
Deze denktank van de G8, waarvoor zo'n 190 energie-experten uit 27 landen werken, werd geboren in de nasleep van de eerste oliecrisis van 1973.;This G8 think-tank, where around 190 energy experts from twenty-seven countries work, was born in the wake of the first oil crisis in 1973.
"""De olieprijzen breken tegenwoordig ook records, maar er zijn toch belangrijke verschillen met de situatie toen"", vindt Mandil.";"""Oil prices are currently breaking all records, but there are still important differences with the situation then,"" says Mandil."
"""De crisis van '73 werd veroorzaakt door acties van de Arabische olieproducerende landen.";"""The crisis of 1973 was caused by actions taken by the Arabian oil-producing countries."
Vandaag jagen objectieve, marktgebonden mechanismen de prijs de hoogte in.;Today, objective, market-bound mechanisms are chasing the prices up.
De olieconsumptie in de wereld, met name in de groeipolen China en India, stijgt sneller dan de investeringen in de productie.;Oil consumption in the world, especially the growth poles of China and India, is rising faster than investment in production.
"Een ander verschil is dat de gemiddelde Europeaan relatief gesproken veel minder uitgeeft aan energie dan in '73 en dus al bij al zonder problemen de touwtjes aan elkaar kan blijven knopen.""";"Another difference is that the average European, relatively speaking, spends much less on energy than in 1973 and thus, all in all, can continue to make ends meet without difficulties."""
Vandaar dat sommigen durven te beweren dat de hoge olieprijs zelfs een zegen is, omdat de ontwikkeling en het gebruik van andere, milieuvriendelijkere energiebronnen erdoor gestimuleerd wordt.;For this reason some people dare to say that the high oil prices are even a blessing, because these will stimulate the development and use of other, more environmentally friendly energy sources.
"""Zover zou ik de redenering niet drijven"", zegt Mandil.";"""I would not take that logic so far,"" says Mandil."
"""Niet zozeer voor de rijke, maar wel voor de arme landen zijn deze prijsstijgingen een absolute ramp.";"""These price increases are an absolute disaster not only for rich but also for poor countries."
Bovendien is het nog maar de vraag of de hogere prijzen aan de pomp ons olieverbruik wel doen dalen.;Moreover, there is still the question of whether the higher prices at the pump will decrease our oil consumption.
"Ik heb de indruk van niet.""";"I do not have that impression."""
Belgisch pijnpunt;Belgian sore spots
Nochtans, als ons energieconsumptiepatroon niet van vandaag op morgen verandert, stevenen we regelrecht op een crisis af, vreest Mandil.;Nevertheless, if we do not change our pattern of energy consumption today or tomorrow, we are headed straight for an energy crisis, Mandil fears.
"""Met zijn relatief beperkte CO2-uitstoot en gediversifieerde energietoevoer behoort België tot de betere leerlingen van het IEA.";"""With its relatively limited CO2 emissions and diversified energy supply, Belgium belongs among the better pupils of the IEA."
Toch zie ik ook voor jullie nog drie punten waar vooruitgang moet geboekt worden.;Still, I also see three points where progress must be made.
Zoals alle Europeanen zullen de Belgen efficiënter met energie moeten omspringen.;Like all Europeans, the Belgians must deal with energy more efficiently.
Ik geloof in de werking van de markt, maar beklemtoon tegelijk de nood aan een reglementering.;I believe in the efficacy of the market, but stress at the same time the need for regulation.
Er mogen geen huizen meer bijkomen die niet uitstekend geïsoleerd zijn.;All houses must be excellently insulated.
Voor de huishoudapparaten moet een maximaal verbruik opgelegd worden.;For household appliances, a maximum level of use must be imposed.
"Ook het beleid ten aanzien van wagens moet strenger.""";"And the automobile policy must be stricter."""
"""De twee andere pijnpunten gelden specifiek voor België.";"""The two other sore spots are specific for Belgium."
Ik pleit voor een integratie van de gas- en elektriciteitsmarkt.;I argue for the integration of the gas and electricity markets.
Voor de vrijmaking van de markt is het een slechte zaak dat een klein land als België maar liefst vier regulatoren telt.;Concerning the deregulation of the market, it is a bad state of affairs that a small country like Belgium has no less than four regulators.
Tot slot zou ik het erg betreuren mocht België zijn kerncentrales sluiten, tenminste zolang ze veilig geacht worden.;Finally, I would really mourn the closing of Belgian nuclear power stations, at least as long as they are safely managed.
