NL;EN
De dag dat ze op reis ging, had ze gevraagd of ik haar toespraak nog eens rustig wilde lezen.;The day she left, she'd asked if I'd look at her speech.
Anders dan in zijn pen- en inkttekeningen waarin hij het landschap tot in detail analyseerde, bracht hij de olieverf aan in dikke, pasteuze lagen, gedifferentieerd door subtiele kleurgradaties (afb. 12 en 13).;Unlike the tendency in his pen-and-ink drawing to analyse detail and the textures of landscape, he laid on the oil paint in thick, viscous bands differentiated by subtle tonal gradations (ill. 10, 11).
'Dat doe ik altijd,' zei ik.;'I always do that,' I said.
"'Op een Engelse kostschool; zei ze.";'At an English boarding school,' she said.
 In zijn visie was de boer een man die nauwelijks verschilde van een ongetemd dier, zoals de karakters in Zola's La Terre (1887).; His perception of the peasant was of a man scarcely removed from a wild beast, similar to the characters in Zola's La Terre (1887).
Ze waren erg teleurgesteld.;They were extremely disappointed.
'Vluchten maakt hongerig,' zei ik.;'Fleeing works up an appetite,' I said.
Ik bukte me.;I bent down.
'Functioneer jij?' vroeg Rebecca.;'Do you function?' Rebecca asked.
Ze inhaleerde gretig.;She inhaled greedily.
Heb je ooit weleens gehoord van iemand die van f 137,54 per kwartaal kan leven?';Have you ever heard of anyone who could live on a hundred and thirty-seven guilders and fifty-four cents a quarter?'
Dat het allemaal een grap was.;That this was all a hoax.
Vanavond was er een feest, maar ze was niet van plan lang te blijven.;That evening there would be a party but she wasn't planning to stay late.
Deze creatieve dialoog tussen tekening en schilderij, en het feit dat hij zich nu veel minder geremd voelde dan in Parijs om in de openlucht te werken, zorgden ervoor dat Van Gogh zich in de zomer van 1888 tot een volleerd landschapsschilder ontpopte.;This creative dialogue between drawing and painting, coupled with the fact that he now felt considerably less inhibited about working out of doors than he had in the Paris region, enabled Van Gogh to hit his stride as a landscapist during the summer of 1888.
Ik wilde een naam voor haar verzinnen.;I needed to invent a name for her.
Met dit laatste doek keerde hij terug naar het thema van de kerktoren uit zijn Nuenense periode.;This painting again revisits a theme remembered from Nuenen, the church tower.
'Nee,' zei ik, 'je hebt haar nog nooit gezien.;'No,' I said, 'you've never seen her before.
Zijn gulzigheid neemt alleen maar toe.;His greed merely increases.
Als je jong bent, kleeft aan failliet gaan nog wel de bijsmaak van romantiek.;When you're young, bankruptcy still has the air of adventure.
Niettemin leerde hij uit deze studies op theoretisch vlak hoe Delacroix zijn palet samenstelde en de levendigheid van zijn kleuren bereikte door complementaire kleuren in afzonderlijke penseelstreken dicht naast elkaar op te zetten.;Nevertheless, at a theoretical level, he was able to learn how Delacroix made up his palette and retained the vibrancy of his colours by applying them in separate strokes of juxtaposed complementaries.
Op de lange duur bleef Van Goghs familie Vincent steunen: zijn ouders waren geduldig en wilden hem niet beknotten, maar er waren zeker momenten waarop de verhoudingen bijzonder moeizaam waren.;Over the long term, the Van Gogh family was immensely supportive of Vincent, patient without being restrictive, but on occasion relations were certainly difficult.
'Heb je een chauffeur?' vroeg Rebecca.;'You have a chauffeur?' Rebecca asked.
Zoveel psychotherapeuten was ik toen nog niet tegengekomen.;Back then I hadn't met very many psychotherapists.
Ze heeft me wel haar oude jas gegeven.';But she gave me her old coat.'
'Een vies huis hadden ze zelf al.';'They already had dirty homes of their own.'
Hij was ook niet terughoudend in het geven van afkeurende commentaren op het jachtige productietempo van de Nederlander.;Nor did he refrain from making disapproving comments about the Dutchman's more frenetic rate of production.
Bruggen over de Seine bij Asnières (afb. 55), een van Van Goghs meest ambitieuze doeken, is een complexe compositie van door de mens gemaakte structuren die de ruimte doorkruisen -- horizontale bruggen, verticale pijlers en schoorstenen -- verlevendigd met details van menselijke activiteit: een machinist, mensen in boten en een modieus, in roze geklede, wandelende dame met rode parasol.;One of Van Gogh's most ambitious canvases, The bridges at Asnières (ill. 65), is a complex composition made up of man-made structures criss-crossing the space -- horizontal bridges, vertical piles, funnels and chimneys -- enlivened with little touches of human activity: an engine driver, figures in boats, a fashionably-dressed lady strolling in pink with a red parasol.
Ik legde hem nog een keer het hele verhaal uit.;I explained the whole story to him one more time.
'Wat is dit: zei ik, 'zesenveertig verkochte exemplaren en vierhonderdtweeënzeventig retours, wat is hier aan de hand?';'Forty-six copies sold and four hundred and twenty-seven copies returned? What's this supposed to mean?'
In deze stad kwam hij echter in contact met Japanse prenten die voor zijn werk van wezenlijk belang zouden zijn. Hij bestudeerde ze en kocht een eerste reeks.;However, the city did lead him to make a vital discovery: he began to study Japanese prints and acquired a first batch of them.
Niet omdat de ontmaskering ervan zo rampzalig zou zijn, maar omdat je aan bepaalde illusies geen einde wilt maken.;Not because being found out would be such a disaster, but because there are same illusions you don't want to end.
Laat op de avond was het.;It was late in the evening.
Of de ovens schoon waren.;Whether the ovens were clean.
Het leek even alsof hij me wilde kussen.;For a moment there I thought he was going to kiss me.
'Droog eerst maar even je haren af,' zei ik.;'Dry your hair first,' I said.
Dit terwijl ik al die mensen die nu een proces tegen mij zijn begonnen, heb geleerd hun naam juist te spellen en met mes en vork te eten.;This despite the fact that I am the one who taught all these people who are now taking me to court how to spell their own names, how to eat with a knife and fork.
Daar gaat twintig dollar, dacht ik.;There goes twenty bucks, I thought.
Was het opwindende, maar ook verwarrende nieuws dat zijn werk langzamerhand een publiek bereikte, gekoppeld aan het vooruitzicht van groeiende bekendheid te veel voor Van Gogh, omdat hiermee een einde dreigde te komen aan de lange jaren van afzondering?;What brought on these attacks is impossible to judge. Was the elating yet disturbing news that his work was gradually reaching an audience, the prospect of increasing exposure, too much for Van Gogh to take, impinging as it did on his year-long period of seclusion?
'Ben je nooit bang?';'Aren't you ever scared?'
'Voor een bioloog.';'For a biologist.'
Dat ik hier om de hoek een kruidenierswinkel begin.;That I start a grocery store here around the corner.
Tijdens het avondeten in een klein Frans restaurant waar veel oude alleenstaande mannen kwamen, dacht ik na over Brieven aan mijn schoorsteenveger.;During dinner at a little French restaurant where lots of older, single men came, I thought about Letters to My Chimney Sweep.
Het zou natuurlijk ook kunnen zijn dat ze gewoon last had van de rook.;Of course the smoke could also have been bothering her.
Er waren zesenveertig boeken verkocht waarvoor ik 137,54 gulden had ontvangen.;I'd sold forty-six books, for which I'd receive one hundred and thirty-seven guilders and fifty-four cents.
'Minder erg dan psoriasis,' zei ik.;'Better than having psoriasis,' I said.
Vooral vrouwen leken voor zijn toenaderingspogingen op hun hoede te zijn. Hij was daarom bijzonder blij dat hij eind juli erin slaagde een portret van een jong meisje te maken (afb. 100).;"At first in Arles he had had little luck with finding models; women especially seem to have been wary of his approaches, so it had been particularly pleasing at the end of July to bring off a portrait of a young girl (ill. 99)."
Ik werd altijd als eerste wakker, want zij sliep door de wekker heen.;I was the first one up, because she always slept through the alarm.
De auteur beschouwt Van Gogh als een kosmopoliet, die in zijn schilderijen verschillende tradities liet samensmelten en tegelijkertijd een zeer vernieuwende en persoonlijke wending aan de schilderkunst van zijn tijd wist te geven.;The author considers Van Gogh as a cosmopolitan figure who combined in his art experiences and traditions absorbed in his native Holland, in Great Britain and in Belgium, and then succeeded in assimilating and making his mark upon the practice of painting in France at one of its richest periods.
'Alweer?' vroeg hij.;'Again?' he said.
De dag verging zoals vele dagen dat jaar.;That day went by like many other days that year.
'Eigenlijk?';'Actually?'
Mensen die je aan het lachen maken, zijn zeldzaam.;People who make you laugh are rare.
Achter het hoofd schilder ik -- in plaats van de doodgewone muur van het armzalige appartement -- de oneindigheid. Ik maak een eenvoudige achtergrond van het rijkste, het diepste blauw dat ik kan samenstellen en door die simpele combinatie krijgt het oplichtende blonde hoofd tegen dat volblauw fond een mysterieus effect als een ster in het diepe azuurblauw.';Behind the head, instead of painting the ordinary wall of the mean room, I paint infinity, a plain background of the richest, intensest blue that I can contrive, and by this simple combination of the bright head against the rich blue background, I get a mysterious effect, like a star in the depths of an azure sky.'
